Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
6456,3,2,1,0,0,"@joh2guy I LOVE RACISM! ""Blame whitey"" for EVERYTHING!
Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch"
933,4,0,1,3,2,#tbt my precious gook baby &#128525;&#128525;&#128525;&#128525;&#128525;&#128525; @outtapocketjuju http://t.co/2QJLJj6tK5
24107,3,0,3,0,1,bitch I might b
15286,3,0,3,0,1,"RT @DankyChan88: Dumb bitches broke my tv, went to wal mart fucked up... Wokeup with a smart tv lol"
518,3,1,0,2,2,"""Is that an albino Mexican?""
""No dad, he's Asian."""
10637,3,0,3,0,1,I got bitches tho.. That's all I got.
20699,3,0,2,1,1,RT @tyler_yost: You guys are all the best @brownboy_U @Yojhan174 @caitnicole3 @alexiscarfield @CiCi_Phi love you nig nogs #indyfam
17978,3,0,3,0,1,"RT @TeamBoosieBoo: No officer I wasn't drunk driving, I was swerving on them hoes."
10279,3,0,3,0,1,I already know I'm about to buy so many bitches drinks tonight that I'll never fuck but life's all about hits and misses. Gotta take chances
10856,3,1,2,0,1,I just dodged a bullet from a crazy bitch
24724,3,0,3,0,1,mother fuxker the devil is ah lie bitch I'm the truth
21693,3,0,3,0,1,Sure wish my nose would stop dripping.....this sick shit is for the birds
9519,3,0,3,0,1,Fuck niggah add it up..&gt;&gt;&gt;
4327,3,0,3,0,1,@MurphMcMahon I swear I thought you were describing a pussy. ...I gotta go to bed.
18814,3,0,3,0,1,RT @__ashlaaay: Why does everybody drive like retards when it rains lol
9908,3,0,3,0,1,Hanging out with guys does not make you a hoe
2761,3,0,3,0,1,@BryanBalsamo lmao u ain't a savage &#128514;&#128514; these hoes for everybody
22017,3,0,3,0,1,The fuck mickey d's gave me... some cookies in a big mac box!! http://t.co/5NWXPQXHnF
5709,3,3,0,0,0,@asshole_king with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.
19603,3,0,3,0,1,RT @iKatrice: Can I bring another bitch let's have a 3some
15163,3,0,3,0,1,RT @CuhCuhCuh: Hoes is Hoes niggas be mad cuhz they be tryna cuff the hoes cuh
2265,3,0,3,0,1,18 yr scrap from out here might get life in prison for murderin a norte nigga by el pollo loco off of story rd.&#128563;
25128,3,0,3,0,1,"turns out his ex-boss called him a pussy. he lasted a week and a day. You can call me anything, just don't touch. but I am not 25 anymore."
24347,3,0,3,0,1,getting every dolla out this bitch
17920,3,0,0,3,2,RT @TFCbooks: Friday 6pm @busboysandpoets Vivek Balk: Bengali Harlem &amp; the Lost Histories of South Asian America http://t.co/veYAqnAiDG &#8230; @&#8230;
22587,3,1,2,0,1,This niggah better remember to bring his sperrys
921,3,0,1,2,2,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Teen | Cutie lesbian teens toy slits http://t.co/ZS05enjjwm"
8330,3,3,0,0,0,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.
22203,3,0,3,0,1,These bitches smell like fish &#128557;
522,3,0,2,1,1,"""It's the dykes"" -hunter dyke with a dyke http://t.co/LGtw3AWMeh"
13006,3,0,3,0,1,"MURDER HER RT @RepMyCityX: When u fuck with crazy bitches shit like this happens :(
Feel bad for ol boy http://t.co/IjacWo6OB8"
4391,3,0,3,0,1,@NexusAltase Fuck her right in the pussy
2158,3,0,3,0,1,' Wake up I'm blessed &#1041243; Steaight Kush No stress &#1043293; Thankin God for ma success &#1043359;&#1041240; Ma bitches say I'm the best &#1043351;&#1043323; .
7650,3,0,3,0,1,A hunned hunneds nicca #LetsGetIt
3594,3,2,1,0,0,@Im_Thirst randies are fags
6674,3,0,3,0,1,"@kim92493 @BritBritt22 Im pretty sure she's a bad bitch. In other words, shawty a dime."
254,3,0,3,0,1,"""@ThatniggaTroy: Oomf so fuckin fine tho &#128553; dam"" @ her, don't be no bitch."
8904,3,0,3,0,1,Dawg oriental flavored noodles go so fuckin hard b RT @J_Dun54: @ItsNotHarold Lmfaoo! Fuckin coon. Smh
9228,3,3,0,0,0,Every gook in #LosAngeles should be deported or killed.
13071,3,0,0,3,2,"Man, that is a serious shiner Chara's sporting. Yowza."
23431,3,0,0,3,2,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
12461,3,0,3,0,1,"Just said cunt in front of this old lady, I kinda froze, then she yelled ""YEAH YOU TELL THAT CUNT!""
Is it too late in life to get adopted?"
9830,3,0,0,3,2,"Grandma: ""(Macon) is a rinky dink mosquito-filled cop-infested swamp."" LMAO"
6096,3,1,2,0,1,"@emmyhighr0ller @Cyberobama 
you sound like a real cunt"
20659,3,0,3,0,1,RT @trackinBlackKev: @MichelleDBeadle shut the fuck up dumb bitch
12971,3,0,0,3,2,Looking forward to #NCAA and #NBA basketball &#127936; in the states soon #iubb #hoosiers #pacers #PacerNation and of course breadsticks.
24761,3,0,3,0,1,never lose bitches chasing money &#128524; #Priorities
15936,3,0,3,0,1,RT @IScoutGirls: @verbally_abrupt bitch where u been
20118,3,0,3,0,1,"RT @mikie360: It's paid for, only 30K miles, and the bitches ALWAYS have my money. &#128181;&#128181;&#128109;&#128563; http://t.co/7pqS8A2zLT"
1284,3,0,3,0,1,"&#8220;@FriendlyAssh0le: You fat bitches needa stop biting your lips when you take pictures. Y'all look hungry, not sexy.&#8221;&#128514;&#128514;&#128588;"
8859,3,0,3,0,1,Damn bitch you nosey please don't touch my phone please
3066,3,0,2,1,1,@DebsFLPx I was lucky to be sensible and I've never had a fag or a drug. I'm pleased about that statistic. Yes I have a beer but that's all.
266,3,0,3,0,1,"""@Tmacc_GFG: &#8220;@VoiceOfDStreetz: ""@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;&#8221;them hoes taste like meds""&#127815;&#127815;&#127868;"
10753,3,1,2,0,1,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.
21434,3,0,3,0,1,So some pussy don't cream when they cum?
22789,3,1,0,2,2,Two red bones kissin n da back seat
1121,4,3,1,0,0,&#8220;@AlexaDelsanter: This is awkward u fag @corleyhuff @vitchhhh http://t.co/HUDOhA6YQe&#8221; wonder who's awesome tank that is &#128522;
17473,3,0,3,0,1,RT @RegaloDeJah_: &#8220;@Ausettt: Girls like her make it hard for the rest of us &#128530; http://t.co/g8KdlxFqm2&#8221; and u wonder why u bitches get expose&#8230;
15984,3,0,3,0,1,"RT @ImKnownAsDevin: Just cause somebody put ""bad"" in front of it yall okay with being called a bitch"
7215,3,0,3,0,1,@sharonmperalta @dylan72892 long tittied no nipple having bitch!
22804,3,2,1,0,0,U coons can't wait to wear them Oreo J's
18924,3,0,3,0,1,RT @adubbFFamous: &#8220;@4MeSheWILL: Bring winter back... This 70 degrees at 7 am shit is for the birds&#8221;---Get The Fukkk Outta Here Bro!!
14325,3,1,2,0,1,"RT @0hallis0n: ""This is J Cole you fucking queer"""
20915,3,0,3,0,1,Ratchet lol ass lol bitch
23132,3,0,3,0,1,When @Drake got your ex bitch &amp; the one you tryna move on w/ it's time to call &amp; give it a up
24996,3,0,2,1,1,thank god FOB didnt come back doing some shitty arena tour. #iwaited5yearsforfobandiallgotwasthisshittyarena SYKEEEE
3931,3,1,2,0,1,@KilaurenK u stupid fuk head bitch
9855,3,1,2,0,1,Guys that struggle to get pussy are the main niggas that bad talk women. He could get more pussy if he can learn how to stfu and chill
23033,3,0,0,3,2,Well Jenna's getting a yellow lab so I know where ill be whenever I'm home
2603,3,0,3,0,1,@BangxBroz right in the pussy
5380,3,0,0,3,2,@YoungJeezy got me feelin like #trappin ain't dead. Got me ready to call the #guala! #Salute da truth! #SeenItAll #SeenItAllTheAutobiography
14404,3,0,0,3,2,"RT @AChosenWord: Of rain showers
&amp; weepy fog
of soft light
&amp; cool touch
of wild wind
that carry music of birds
who cease to soar;
this feel&#8230;"
9846,3,0,3,0,1,Gudnight keep that pussy tight
19243,6,0,6,0,1,RT @daijahshardaee: &#8220;@100046729: I need a bitch&#8221;&#128109;&#128064;&#128523;
21231,3,0,3,0,1,"Shiiiit @Pontiac_Holmes, drops you a couple extra dollars on that hoe. Get her a Brazilian. Gotsta spend money to make money!"
19976,3,0,3,0,1,RT @lilduval: It's some good side bitches out here don't let nobody tell u different
22597,3,1,2,0,1,This old bitch with floppy tits riding on the elevator with me is nerping so bad
11749,3,0,3,0,1,Id light that bitch on fire starting with that ratchet ass weave
5927,3,0,2,1,1,@corey_emanuel bet.... Pay back is a bitch
20884,3,0,0,3,2,"RT @zachthorpe78: where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days"
9576,3,1,2,0,1,Fucken pussy
21067,3,0,3,0,1,Saw this bad bitch today @Lil_Marieeee &#128539; http://t.co/BuFua1Pr8v
10842,3,0,0,3,2,I hopes dis don't come as a severe shock to use but I'm colored
4129,3,0,0,3,2,@MaddSlander &#128514; welcome back b.. without your daily rants my TL was trash af
6923,3,0,3,0,1,@msteffens32 @StonerBoii2cold back in high school w/ one. fuck these hoes now nigga lol thats what they for
5624,3,0,0,3,2,@adnanESPN Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.
18939,3,0,3,0,1,RT @alec_tiano: @Vinnyrants Happy birthday fag boy
15383,3,0,0,3,2,RT @DonnieWahlberg: On set of #BlueBloods. Hoping there are no birds perched above me... http://t.co/oDhq52QiLe
23709,3,1,2,0,1,You a pussy hoe until you give me pussy hoe
10989,6,0,6,0,1,I love flirting with money don't no other bitch get my time or my eye&#128527;&#128527;
19155,3,0,1,2,2,RT @charcharkuhlman: First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @victoriakuhlman &amp; @E&#8230;
21526,6,0,6,0,1,"Someone tell me where the drinks at. Where the bitches at. You fucking on the first night, meet me in the back. #game"
18008,3,0,2,1,1,RT @ThatBoyAdo: @tonykivarkis @Atoma87 lmao y'all some fags http://t.co/MN0TF3dgo7
14100,6,2,3,1,1,Part chink.
10519,3,0,3,0,1,I don't trust these bitches
18273,6,2,4,0,1,RT @TurtleMcNasty: Well I'd love to stay and chat but you're a total bitch
14992,3,0,3,0,1,"RT @ChadJordan23: After a hoe gave you head and say ""It's my turn"" http://t.co/VHfBlTqLnV"
226,3,0,3,0,1,"""@RiahSM: #hoesaintloyal"" well they're hoes,no one expects them to be loyal"
20274,3,0,0,3,2,"RT @pekholt: Raven Symone's hair be like, ""I'm not colored, I'm American."" http://t.co/mkx0d4bh2Q"
3957,3,0,0,3,2,@KodyMark1 go Yankees
19849,3,0,3,0,1,"RT @kelseyreneee_: Bet you won't @ em' doe &#8220;@Jakelewis44_: ""Hoes gon be hoes"" shut up. You a hoe&#128514;&#128514;&#128064;&#8221;"
10953,3,0,3,0,1,"I like my bitches simple 
laid back relaxed your mental http://t.co/xyNGDzLDRb"
10398,3,0,3,0,1,I can't fuck with you no mo hoe and I'm sorry.
14174,3,0,1,2,2,Photo: anarcho-queer: &#8220;Anarchism stands for a social order based on the free grouping of individuals for... http://t.co/Iy6Gro4t8Z
1535,3,0,3,0,1,&#8220;@SAVINGNOHOES: When she ask how imma eat her pussy https://t.co/6wVjrC3m1Q&#8221;&#128128;
3094,3,2,1,0,0,@DevilFzyq @DevilElyie @TehDevilClan shut up fag
22988,3,0,3,0,1,We cocky yea bitch we cocky.
4611,3,2,1,0,0,@RabehChararah1 lmaoo what a fag
25216,3,0,3,0,1,"why you act like a little booshie bitch now, that's why you don't have friends hoe"
19760,3,1,2,0,1,RT @jaylynnkoliba: @TonyJRodriguez imma get my crew on dis fuckin fag #3hunnad real talk nigga #turn up
5948,3,1,0,2,2,@cumkwats thank you based pee slit
3347,3,0,3,0,1,"@GingerDemoness @jcapswgr 
All dem colored boys be sayin I dare baby daddy. I gots to protect my semen under da lock and key. And I wrap 2x"
24431,3,0,3,0,1,hoes thinkin 2014 turns them into born again virgins.
9126,3,0,3,0,1,Dudes probably just think eating pussy is sucking on pussy lips &#128530;
18916,3,0,3,0,1,RT @_xobrandy: @Blaxxxican invest in some curtains bitch
22158,6,0,6,0,1,There's apparently a wee cunt who's a year younger than me called Sean brown being cheeky about me lol
6326,3,0,1,2,2,@idkconstancio I'm trash
10707,3,0,3,0,1,"I hate a bitch that love a bitch that say she love a nigga too
Confused ass bitch What you gon' do?
Is you gay bitch? Is you straight bitch?"
4281,3,0,3,0,1,@MorganSelae @YoungMoneyKem @Matty_Kem I got tits as big as a hoe so it evens out
13949,3,0,0,3,2,"Omoide Yokocho : Shinjuku, Tokyo, Japan / Jap&#243;n by Lost in Japan, by Miguel Mich&#225;n http://t.co/7J2uXi5501"
19520,3,0,2,1,1,RT @hippiescrub: egg avi in my mentions with 0 followers pussy bo dont want war .
17868,3,1,2,0,1,"RT @Suicide_gawd: Nigga when from "" Can I get a hug"" to
""I got hoes b "" http://t.co/ACLiqHQ5PV"
23437,3,0,3,0,1,Wizard turned into a hoe after a break up
20732,3,0,3,0,1,"RT @vickyBeanMr: Girls ""go talk to your other hoes"" game too strong"
18935,3,0,0,3,2,RT @ajbk4life1: how do people not realize the jig ?
14907,3,0,3,0,1,RT @CHlLDHOODRUINER: she taught these hoes how to pose http://t.co/aiObO34baA
21942,3,2,1,0,0,The #midwest of the US is white trash.
16670,3,0,3,0,1,RT @LucciVee: Free pancake day at ihop....side bitches finna finally get a date out a nigga
17395,3,0,3,0,1,RT @RabehChararah1: Wack ass hoes
3605,3,2,1,0,0,@InfidelAlie that should read suck on my bacon encrusted middle finger Muslim twats
24462,3,3,0,0,0,https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag
439,3,0,3,0,1,"""Dad say hi to my snapchat"" 
Dad ""&#9996;&#65039;&#9996;&#65039; duces bitch"" &#128514;&#128514;&#128553;&#128553;"
25226,3,1,2,0,1,wonder if they gon have em for the low on nigger friday....
21817,3,0,3,0,1,That bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool
10467,3,0,3,0,1,"I don't care how hot a bitch is, if her personality is shit, shes shit."
13179,3,0,2,1,1,Miss these scary hoes! :) http://t.co/FzB57YsXVz
6914,6,1,5,0,1,@moyizzy naw negro
1569,3,0,3,0,1,&#8220;@StognerAllie: Jealous bitches be like ...'&#128514;&#128530;&#127797;.' &#128514;&#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#128514; don't subtweet me hoe
2948,3,1,2,0,1,@Coley_Cee bitch kill yo self
8352,3,0,3,0,1,"Bomb your house,
Then fuck your bitch.
All hail Al Qaeda"
1300,3,0,3,0,1,"&#8220;@G_Anderson4: Oh my dogs pussy is so tight, time to loosen it &#128527;."""
23568,3,0,3,0,1,"Yall don't want a nigga unless other bitches want him.. 

But when you get him you get mad cuz those same bitches still want him.
&#128533;?"
19255,3,0,0,3,2,RT @dan_danovskis: &#8220;@FlappyBprob: If you're playing flappy bird: 1-800-273-8255 National Suicide Prevention Lifeline. RT to save lives&#8221; @r&#8230;
12116,3,0,3,0,1,Indiana ain't gone give these niccas shit ... They was posed to win the last game!
24821,3,0,3,0,1,omg that bitch sang uninvited? ugh :-( RT @AlanisNews: Setlist #mainestatepier http://t.co/tD3Bi3Ev2G
4636,3,0,1,2,2,@RealSkipBayless man what about Wilson being the 2nd Black QB to win a chip? Talkn about trash talk. No shine for Russell..
14618,3,0,3,0,1,RT @BRANDONBARAY: update: u are still a bitch
23930,3,0,3,0,1,You want a smart educated dumb bitch you can date. #Lol #drunktalk
13846,3,0,3,0,1,OMG&gt; I was throwing beer bottles on street and yelling at drunk homeless people to stop harassing the trannies.... #Game6 #torturebaseball
13214,3,0,0,3,2,Monkey see monkey do really Abu
14528,3,0,3,0,1,RT @AndyMilonakis: I bet Beyonce's pussy tastes like a fresh caramel apple
8105,3,0,2,1,1,BREATHE! RT @thaELLEword_: You are going to kill yourself if you don't EXHALE! RT @BrokeHomieLyn: Killin you hoes http://t.co/QZc87drA9a&#8221;
5786,3,0,3,0,1,"@bjohnson613 This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you."
14924,3,0,3,0,1,RT @CaliStrong1: And I probably fucked yo bitch homie....
24249,3,1,0,2,2,diet coke trash
22815,3,1,2,0,1,U look like a dyke in ur pic lol
22261,3,0,3,0,1,These hoes getting smart gotta watch them
19927,3,1,2,0,1,"RT @larryx2010: @Tip 4370 sunnyslope dr, memphis tenn 38141...come over and get fucked in the ass you lil skinny bitch, i love read skinny &#8230;"
11870,3,0,3,0,1,"If that pussy aint Organic, Preservative free, No growth hormones, fresh, USDA approved, i aint fuckin with it."
16011,3,2,1,0,0,RT @ImaLAGirl: Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that &#128175;
4984,3,0,3,0,1,"@TakingBackSunda @NYCGreenfield @lsarsour that's not how you resist, you worthless retard. Do you need a dictionary?"
20523,4,0,3,1,1,"RT @sugaarCanee: Hoes be like ""go talk to one of your hoes"".... I be like ""you are one of my hoes"""
12358,3,2,0,1,0,"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt"
4148,3,0,3,0,1,@Maria_DeAmor bitch I told you to hit me when you got back
8561,6,0,6,0,1,Can you let me stretch that pussy out or nah
9879,3,1,2,0,1,Haha I'll shoot you and that bitch I guess my gun is bi
22704,3,0,1,2,2,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey
18410,3,0,3,0,1,RT @WFUncleEllis: My bitch sad lookin like a lack of funny
247,3,0,3,0,1,"""@SukMySweetness: money only impress the simple broke bitches"""
8584,3,0,3,0,1,Can't stand a sob ass bitch
7970,3,0,1,2,2,And of course some rascally #teabagger on the radio is blaming the 19 dead AZ firefighters on #biggovernment. Oy vey. #tcot #p2 #teaparty
24563,3,0,3,0,1,if your trying out for Non-contact hockey dont call anyone else a pussy
313,3,0,2,1,1,"""@altosteel115: http://t.co/tM28mh5XG2"" woof woof. Sexy thug boy scally."
9444,3,1,2,0,1,Free my niggah C4
4741,3,0,3,0,1,"@SHanafin34 gotta love Tanner Country, hoes &amp; all,haha!"
4826,3,0,3,0,1,@ShawnieceQB i remember a time when Hilfiger wus seen as being above Polo...until he said he aint wan niggers wearing his ish...
16006,3,0,3,0,1,"RT @Im_Amy_Bitches: I'm not always a bitch, sometimes I sleep"
7291,3,1,2,0,1,@stinachase hoe ass nigga lmao
